path,word
912c5aff3294a97fe382091776b9050eecdfbfd7.wav,seven
1bae7eaf2f8ca18806f407ba47be2fc864554f32.wav,four
48316e657907c81232fc431303c6164e4c03affc.wav,two
fe50648fd8eca739abfe29767d0f8899a7c35d7e.wav,down
f1504ace5a3c74bc6cb986febd2ce98dc3f369e0.wav,marvin
a3e35b3302850f55987f981db0fa705908c7bb9e.wav,seven
2c883ac0014d61ce4d7c5f3d325e071fd20e42c8.wav,left
c3e86309f0631ed7328aef4de42152b247891c26.wav,seven
4cec7b57ce2c25006ff0e274fb0cd053903f5cc0.wav,four
f819ed2f180b1687078cc2af4029976d342d5869.wav,five
1d32f9275c231afc36565fffe221a1b5d2e95a63.wav,two
f0a1c87fea471c2da2d384de4e0addad2c2c56b9.wav,seven
1fe5d1a8503098c1944072b6441e4e2b4ca9b9bb.wav,bird
ee4d039269412e2432996fbd6b611f63a4dc13db.wav,off
841627c93fc6aa6bcc2be73190ff39158426f027.wav,six
3d0ce3ed5c8b2aecfe1fe9a77e804d31002c76f7.wav,dog
35e0fae84bfda063504f0094e3c8bf8398643de3.wav,eight
46c277fc204eae3fe3696e23702fd68dc3762545.wav,happy
dd6a471399a8b23618532728b46cc0961df800a0.wav,on
0dae8d56eb4e0407d815c763f38e5b0aeeb6a0cc.wav,down
652c1fa7797df18553b918e6436c3315bdc49a6a.wav,bed
ad1e6d9309bfaf72c817aa01bec5db72dbac0cad.wav,no
8b2b53970b9049452f852aa7e50632d69a61ad0a.wav,no
4d6659a8817088edb90849393533fa87e68cd8e2.wav,up
e3867e2e874c0fa090e901d4fbc7fb15f8e97de2.wav,four
5f3d40bc9a458c54a3f7c2116ee92438007a75ef.wav,one
99ee3ff952d0444373ab03ab4e8036df76358599.wav,happy
69f35af46114d496f694e85c079a37f8e61a18bd.wav,bird
f29a5d078f049705e4e4064b468b422eaec85dc8.wav,zero
bf0b14d0073f2eae738569c6ad247e1977a24b60.wav,go
30cd26007c04e4ed12e8637f5e81ce92af4d3927.wav,one
d1e731f4330178bbb1602d409a5b239519a436f9.wav,one
86b883b5fd0cb82c5e27e3cb14e9c3db1ae68753.wav,go
d8756e5eff52db3f2a7d9b882db598455d2f9ae5.wav,left
b980dfd4c9f65c64113fb82f3785f4dc82d46292.wav,four
41e59e03e45ed334589031695d7e840903ea1c9a.wav,follow
a22d33c742ce3c811defd2525911d002a22b4dae.wav,down
2bab60b2091fb489e828a8a17779ebafc74a0280.wav,three
55818b7ef5dff65b6bb15eb876e45005b2ab91ff.wav,two
19bba1314a5c6eb952bd7305cd7670c706cc6b0b.wav,seven
070dbcabb373f180ced5e0222b5792e1ee89adeb.wav,one
5e9309f9990b5cd8966276ce576e116e272adae6.wav,happy
0feb14912f02ac6b4c0ba5ca24062aa69c8c334c.wav,two
c425d6623eb6a083fc15db9122dd55e69683e255.wav,four
6cda2f0c14e2a7ae67ed2ef58b5384630c1269f5.wav,yes
2bfada8cde5f88a01f3ce9a6ba3d1c0109199e3f.wav,cat
451ab868a935cfd83187f0f1bc58813f8fde3a5b.wav,five
65c84df6910ec703fcb77656dcdd1b74dae93bd1.wav,no
c742a787110a6f3d34683e06e8308f8a4938c761.wav,up
976db6d001c1b4a766f2233de4d4ad36c6045891.wav,bird
457e7ae8374fbe47a71d6b8ca45134b4bf7b55d3.wav,learn
c15b02de7586e59027da7860194d6a2071249a51.wav,up
a39a6038e3b330f22ed65377abf612ac7c207633.wav,left
a831e566e4ece39ec27600fb779975830dae72a4.wav,right
69969497e281b443faad2be642e7e011be3a3bd6.wav,yes
db1410a3c51a9fd3e130c2096d735abc48778c62.wav,up
4c51d3a6850f00862668ed46976ff81d78396cf7.wav,house
fbd2835b22f49238bb05db2350408fd38f849fc3.wav,one
067bd7cbf38a7ecb763745869b7ce356e20257ab.wav,sheila
59d96175fff0cf042e93d44ca128c6c4ff1a7f60.wav,three
af364b8f7c2c9041f67176558185dc412f8d3b90.wav,left
2c2eb72604c0688571e96fd09fcda0fdf58049ac.wav,up
9d652357f1a755a55ccefa7147c54cf9a687df77.wav,up
7a718f7d1a097a7d93af79666ba3275798c22dc9.wav,eight
3d628dc94239f6312f43ff450c013da27f54722a.wav,happy
09319548079d84b4e566fc9205dee23e23f29de5.wav,yes
30a8084ea68910af0387ff28c095293d8618d87f.wav,dog
c607ea0b285e7bdb20202d0e1d08d22e294b744b.wav,wow
da508a5308caabbc003b5869d766ddb7804ace81.wav,six
0059b31b7b2d774c091394ab69f8496e61f27420.wav,on
4fe37b3eeb6ce19e72b41ef7ea4ae8df9620e344.wav,two
d2ab0ef968be47aa510d21e234ab46e20f4cd0f4.wav,on
a31ba08d370df117dc2bdee98bab992830280e42.wav,right
325c95c60cf75aafa360909430e2665b7c2ba021.wav,five
2c0c050b3b461bfcadfe33eaed87ec8683d99bd7.wav,one
fb54ab88e9ad424797d0a0e0157aaa76fe6e9b57.wav,right
c0b27c6ed0c968e5b732f0af591548b781541de4.wav,tree
12a9368ef8dee634ecaaaa756c328efb5e7cc5b8.wav,stop
61a7166a7ba9630acd8ae3f8ba8ea687f6f3ad0d.wav,go
f3604bff746eba5db65f1eee1a9d9954a209647e.wav,five
c41f46691305ab97223e011767ed32f20dc5746c.wav,five
c610ff7e41112c4449c9491af3aa22ea89016c07.wav,seven
ed8448f537798321c57a961953ea743dc17f4e53.wav,sheila
e45cf5c91fae2c4f6d782fdb41a191fd19ca2e16.wav,bird
e0e7ef991cc6a81a18a9dec8c64dace8bb7ac245.wav,happy
5d10177efcbb9347af772c599d732feb1d89fecd.wav,right
12f8d97db3ab71dc41c8481e62806c5eae9a9024.wav,four
c420bd237c893e566356fcac6d21d04821ac1a37.wav,left
3f83976bc3c0998f3697ef2a37f00947bf7a42f0.wav,yes
41cf289ea7c04e97b109804e0e370dd6f9428316.wav,no
945a7c2a728abfc1949614bdcd3c66487114204f.wav,visual
46a6767728f7432f947cb539a9cd1f4e6c5267b6.wav,tree
170f92bec8f08619ef9040d95c99df76b4d7ae53.wav,no
5fb6896b503e68625ad99107947650be59469cb6.wav,stop
85fb3b5098bd783f877334a3f8cd5451c2b256d9.wav,on
2774ac52c87b52a908fb28c6f9d8df0cc9c2707c.wav,eight
125bd731dfa6b97e6c27ed4fd7ada3e54e044b0d.wav,seven
fbb49c1d29876256af81520fba872bede8f40f97.wav,one
9052b679df17a5e0fa5231caabbc5bc93d648528.wav,marvin
94bc54acf4789f836871c9771a21c43ba7cb8ab1.wav,go
435f389537026d3580bb373175fe84a308b22cf8.wav,go
669fc1cbfe557ae2e95998155cb4a11cbbe3dd2e.wav,up
79193c04691c1eddd8ef10f0d4870cb0e4ce687b.wav,dog
4bc33360c3eda99870179e6dddf63de63a6c7328.wav,tree
d88ddbb694e7003749723acd59be63e482c6108e.wav,four
57927204811a197f6e94e3e6303e0e1b12287851.wav,forward
d67dc3eb5528cb6bc5646eb2cedba36c96647956.wav,down
9e21b1e38b9a844210093bb9d48f7502d85b6f36.wav,house
37f7f879a8169954a76b3c3a0daebe3f5558ccdf.wav,eight
d0e58f7a554dc2be0a15353e96cd8ed8f56dc12c.wav,go
ff649915acdb1c136b405f53950d9c92feb912fc.wav,two
7e8e569ac2aa15f0e420f765224d8fe521ee6402.wav,three
d4e335593b1ee2217831f660b8087037b298732a.wav,sheila
1341d143f936e7d56bb413492a2fa7f5262e8fd8.wav,off
6ca64190df7751505fa683716f807db8ae35e404.wav,seven
30e0d4c4d02b0c0cce1c21e64d93739fd81ef442.wav,bed
bff84305f2159271e1d7b6608cf47903905e4c6a.wav,backward
7211ed236be2399970f01b47668d8a719aaa44bc.wav,seven
40a4aa72809e22536f1b54db536ef73e213d119c.wav,bird
365bcfb257cabe08fb023e7bb96297038174a3ce.wav,two
f3293840c355f16a9705200d05e12ba1141d6b02.wav,two
0db4394da59c5374e89dc621ff267f8376e0db40.wav,go
eb60a91a0de5cf65c527d07bfd9662d108dd9062.wav,go
93e1f24323c7e8bdc21fd978136093f7a809e5d5.wav,down
46e43a5f039d1d10bd3df7fa76b3cba28f78b4a8.wav,yes
d27f4cb4499ac3311408a721eea16d30fa393214.wav,seven
e3d0fc99cbaaa0cceb59c59b59bda6492f8d6c9e.wav,wow
bd279dfeb9bbe0073ac88d807869224a5876e1f0.wav,on
7fbf252b485f3b3bb5c9affa24eb45d57546b233.wav,on
11008f57973d1670409791f2ed8d3b2c6683b899.wav,tree
c78313f12768750cad9dff7621a48f58e7fdff3f.wav,zero
6acae0a2b391fd03ae231d425947e63d6ee2ae22.wav,yes
ef40acabdedbf6e5cae976b1684f14b3859ddc10.wav,three
c670402192394f8a8662bfb2cf7368564922cd0a.wav,sheila
6020dc1a724805f0f2c359f16583502584718e45.wav,down
3e36aaf894a5fef503fe33aa8b30f15bf36bac5f.wav,five
90062f44baaeae39a1dd8b01c5b5c01c69172499.wav,eight
023f63983690eb8607fbb0bc6d1f13e7746e3c5b.wav,cat
6e24766f4ca5357207797a877ed0709dc60137b9.wav,off
ca2f870db5ea9784f389b6dd193b01000aaa1b49.wav,house
682513c90aabf6b469f1dc51203cd99b312bf42e.wav,visual
5814b6f8351fe6e84d9a0a0eb77f7d1aed6af94c.wav,nine
b4366fe96b87d91f54808f025f150ee9f4838e3c.wav,zero
bcc1fddd48b8c553868c8838500fa21a21545931.wav,forward
d44d6f1fcf1eeecd61c4879e8a8ecc17de06bf86.wav,off
5f78a7a95751300be6fb5f7e2f2fa90c9275e54d.wav,cat
e741013efb09d968f2d9dc0ece0c82dafeb3bc95.wav,seven
4de049555039b61564abcd19aaa46a6623c6e93e.wav,one
70e1d33c6b930cfcff50b709347a9746057474c4.wav,on
aa630dab81d3b9b7a1ed47345a1a0809bd9b5522.wav,six
29d05de617707fc26345dd5e88a8d822771f2e18.wav,six
cf7dd9888aecc708add033fab076a87e9f773f03.wav,four
cc8ae7c8f96340aac0dfd24a7a08e8499c696bce.wav,yes
efc68b0de6da23cf3767cebc8b26d70f313fe950.wav,six
2975d73a50e82edf812614048e70f912b3ce1aaf.wav,seven
e1114f3a5487ca7e294db26017f9de3862040079.wav,down
ccbb89d0067ceaaffb9cc0f52833aff0c165edbd.wav,tree
191dc3c515940f3866cd6fd96c9be4b155b23267.wav,one
a0907a4a6855345e4708ece08f1f391e48e60ef9.wav,on
a14202914faf29357b9148b869eca40fc473cd28.wav,yes
a933f2fb79710746cc5fe4db89d7796f19254c1a.wav,backward
e464dbc736666f631b00663b2a62987b6efee3a3.wav,cat
73aa063790baadf0e627babe899d6f1180878f56.wav,up
f7a32683b3b87544f3c5b31d506e69cd958ae134.wav,no
1fb889f9803cfc7b7b9583bf084448ef5ff3351c.wav,yes
128781e9904f82cd68abc47acdb9696a6e15a4f5.wav,nine
dc04e2ab2b01b4f7eca82b6cd59967931ed46158.wav,cat
97d8e64a4c261f7d5f195ed5736313a448daf356.wav,stop
d517c866865b863791d2dd32f76b17e8aad3dd92.wav,happy
3decb0a881d4e87e095b0df30d1839cddc7d9972.wav,bed
686b8804d7969fceb0aff21f10760732fd69f252.wav,marvin
771c95622b767759c0654fe22e9167d2265082e6.wav,seven
77b20fb1552b7f4ab22325d40b79dab8b80c00be.wav,sheila
744b7d02d4a5ded8cd7968ea6c56324061b05c19.wav,right
293add970f6b90df7778226a8f72db9b3adf0c8b.wav,two
347a5cd3438c7ab48cd44143e896ce602c577e6e.wav,five
7cba2875fefe6a155ce416dd4f9d825dd5130a39.wav,marvin
2394fe0561e62ab6adbebe11f1a06bff6c75381f.wav,on
f44ed5b0c90743af01b603aee2180a69f930f96b.wav,up
6ac6ccc2ceedaaf4e2ccde0572e54a4132c05015.wav,left
213bb18c56ad47b5496edc20e9d4e5c4d406933a.wav,right
338468492f7f9847ef2280278dc28c2711dbe7a6.wav,up
ffd598ba64a9d5b91071ac4cd2a76eec018e73e7.wav,dog
5b967bb033cb6d2b552dfe77a8ff3b1e17d6c0e5.wav,up
63f91aa9f7a2a6108b1b9854a59d9e9614d1922c.wav,five
bcde513680917e803bb8c3f0c9d8c9f8f747f5b1.wav,up
9db2764b04de80316c6020fa71b33c4ab0a87579.wav,zero
080a0c7218612edde7315a28c69bcc9fdc5cf94f.wav,go
7cda7df03eeede09662930e4e506cee5d9322bee.wav,on
9b6cf4e8730b9b32724aab009dc8f7ee732cfde9.wav,eight
1ed33ea09baeb7496c58e97f48beb66136927cb6.wav,up
8bdf28064e1f74af77bf03b2b0ec6a6787f0bbcd.wav,dog
fbea3bbcbaea2afb488be71f8e946a3eb0dc5dac.wav,wow
a6f24b5f0074d3097a334a6135810d9814ffd617.wav,nine
50cc3376cccc75eda8779e12c9ae66d366043a18.wav,up
fd6ea61ae44fa55fc0a18f849b6483a017865f38.wav,zero
847c14f210b46c8f9029487154109f9302a762ce.wav,no
ba2c9249e94fc183b9f32623dc65c3250b0668a2.wav,seven
3e3a2259d68dad4932a83419e65f91fc767be471.wav,seven
30a604e0a746fa58ef1711178315b5b3cbdc6e2c.wav,off
dbf49e99cfcef006b370472c4e8c6ce5c1607bee.wav,up
be9c1636a47990021e1c2bbc6e54c31674712b15.wav,right
53495f77f1ba1e76cc3ec9bd4c778bfebd42b364.wav,marvin
27120bea520efbc1840c12edd6feb12b5c7cbb5b.wav,off
c482e0d0b6f4acc5e4997ce5e49af3c3bc046c85.wav,one
def8dd66c512954a7bbe247b018f48f73f719531.wav,nine
a0a6a341fcf4db2deeb9f46f1cf259062f89bb30.wav,bird
8fa3db4cc91ed86efa2dc02a95058a4580997712.wav,house
f82ee0c5288e0e33e361466c8b28be8337a0be65.wav,cat
dc8cf332eec473c3bc385df57420a7b1947b2bec.wav,yes
133db997b2ca31389617ef1df7c07e1f6ba4a415.wav,bird
b2e358ec856d95ae87c807485b1a2c7c5a3eaddb.wav,on
c600235fd25e01bda58e616e5d062794449ca8c0.wav,five
dff8d4b2d1f351916336ff0473beb1f5cb21c0f3.wav,sheila
6f7a2060e78ac6d69f76a13c260f2f650eca3181.wav,bed
394ab9875147458d1866a3eca88f2dc7e3419005.wav,off
56f488cfc5549f18da81d0b4cd642ed88fdda0ab.wav,seven
d4376645575e4dc29a52581204c85714bb864b30.wav,house
4c082cced402104364f2ad51db6917e4f0b53a5f.wav,nine
dea8f655d1a60c93ecbc7022926f5a72e83d1074.wav,seven
57082af38a6f1f67217a18ae50783a6f957813a8.wav,two
95b195a036dbb240096c91165ead666e0b29d470.wav,stop
f6ee7cced6038fd27f4539499ede34fe20558832.wav,yes
3238faf73685745755661dd20678461806010334.wav,six
fb2159518e7876ba7da9776345edb656deca6ef9.wav,seven
862284fdefcd35c363daca9fa72cde87289f1c85.wav,up
e5da9bf33481566cb6b777c97a1f01c429f450f7.wav,two
c3e988cb262715dd11a92b6b1fe922aed4c5dc68.wav,four
88330d98b7fb71f81a3386c2b3ce56188d5af173.wav,five
8738efbe38095b2d03ec6a97931bb39910ea9d34.wav,five
086e76c29e9acf2487b823101eabc817ddfe2e09.wav,three
e5ff0b3c1dc1d30af02d2c494b67c261b97b1873.wav,off
483fcf03e1ed26347d9d9c48ba26b6c5d8a50126.wav,cat
0ff0e122a21d0f2e9d721b4fa70082ea20c11042.wav,yes
08b63e47e17d0e0a19d44546590fe53949f60869.wav,right
55f27a97f483d583edd2cc6fbdb953d2cef30b46.wav,house
f88813980555f3acc747d6b9e7325b325c9b3ca2.wav,three
e5ca80fc249ddeab61b5e9380222586cc338a9f5.wav,right
788d9c3c131a68e376f27891236a500226952c86.wav,on
376fdec487da76aca5a501f377663ef9278dd9e9.wav,zero
5f73d19b1eec9eabd001d28da5a61dd2b3974510.wav,seven
39dc8055d695e6f1b6660d46186c4db067e3ab10.wav,no
357404426399c7bd1cdd8c063eb4c05db2e3962a.wav,six
07fbfc3b47b27a9a80a54234428ee8af14ad52e1.wav,three
8c3fcfeb6dfa7f4e3eb84320cefc2c2a8e9ae164.wav,down
9f262c3728e8b18482585ab46252f6cd8ef9a790.wav,two
2b755aaf7872acbd48262eb26a25ee9d020d79a9.wav,yes
24c8484b29c6c6064d29653b8755d872e146666e.wav,eight
bb97e6c87f06a5361c3d4555db7aa2d4fe2e9f29.wav,zero
22a4b9abd277cb5297d65c1fd6ed52cddcdc50b7.wav,five
0a4bfa988745f431f26191809f4aa6909012ef3c.wav,five
f471b992690d61131f3f413ef076f09907d88a88.wav,six
da7d6bac6f53cafcdaaa5f737e08835df63bf9d0.wav,off
f13153f64d3eb55d6974f8765c86e9402f444884.wav,no
7431d6463397ae4a2e9367a0b35899ca21ed90fc.wav,six
034a90523222f93440746463670710bf54998269.wav,yes
591ba9da0a12aea62533efe665044724b350bea0.wav,bed
427d70c836170bd7ee77ab704811c3643c0bb0b6.wav,nine
174a110ef4be99248d95ee2e3b4be59bd938b770.wav,tree
f0848679909fa545701125eff785e19e4a426e51.wav,sheila
f6cdc5930b3b39f1a1f308763f33f7ed03f790cc.wav,stop
6a249436f6ed05e65e788133ac74036f466c46f4.wav,stop
f244a97d3ba2ba9eee96f50427f27322d77d3bc1.wav,five
191b6f5a411fabf4e559f4dd162630eb009736d0.wav,right
33d9591e347cacf09c638722ab999b3c0c0cf9f5.wav,up
8bb8cbc0792780fedf05df0f3b92a58f5adbf1af.wav,stop
5d674ded8b58d922b20b507f465d8eed40d559a3.wav,five
a3db5fc3b95fdf7f79ca558941ecc540925f5903.wav,three
e30b4b8629632e9e7835c214e84034f379f78149.wav,tree
26edd3f10787e02832567b57c711ee6cb4ea407b.wav,right
8590263534e4eb2392c109db17cbb91d662dc538.wav,go
37ce62cca0fea257a81abf78d6826416bceedb04.wav,up
2bf016f565bdd0efb0b5a4c1a6a4bedd3314b24a.wav,eight
31659719ec7ec695c4c7da3f17856d125add54e1.wav,right
df47a772e2537558b250f0073affdb64e51b3c4b.wav,down
7a9b4c2d3d14382e93360fb0803a5229327c33fe.wav,zero
4ee977dcf90d7919b76125bc86141de146c90fec.wav,marvin
3c756067337d1e82a63bd3af374563f1a34d7c1e.wav,happy
c615720dde19a200704eb2ef65a511ddfb2b46c1.wav,seven
20407727529875a430a3b1fd503162e30f51d783.wav,four
89fb9d7569dcdb455ea830bc88f1b11f11f99697.wav,on
01ef47cf80ff526229575af267d909bd82e2b54f.wav,nine
010bd8c71b03f461b1f50cb316ec5fa1bf7fd136.wav,eight
01a641d094f0aec822ad243749489898dd41303a.wav,marvin
279cd64267b07ee61843419910173e8fcc48349c.wav,two
62fbe4cbbce66af4cda2e27da41a0d81a3f0670a.wav,stop
02fd67f1576935671b8bf083df2b2c5ec4944432.wav,zero
bca364bf2155683c51ced42f8301c9a910d02c01.wav,up
f6d0c38da461ead96c72ee6fe791130e98add104.wav,visual
7cc734c007c705d9527ebdbe4a03a183e12fffff.wav,up
60bbba7020ca78f31b442f3686b2df0c9d72f714.wav,three
239609631e860e9475a9ce5633a7624dbf513524.wav,five
2aa1ad7025a5378e040fddda757666fafa258b25.wav,two
f6110b0be3254f78c96eef08dee8c2b775755695.wav,cat
c7eb9f207637696f57e26fd02b59c959858b74ec.wav,two
1d552c6a079be722693b570afdbc5e39bb763e33.wav,up
ffc1f91a26d0ec16c88b459fc69550f17136305d.wav,six
301a6208cfb2736cbd75c9cc7d0c6d62464afc36.wav,nine
e0e8dca8820485d7b2233c1edd58abbdb07a3246.wav,left
48991f1e317815c8843492263f69de05d2d3fbe0.wav,two
e3ac8f3e1db5b478f9acec14f8c34adfb24cfb73.wav,zero
f17c8fcb7caa9f8a4571e27e66c367e15bc7afde.wav,up
0e796497222f691c508518d123478573004abb35.wav,on
0bcf5cd1204d3ed322bbc7e5182b01d1890e29fe.wav,five
b34188935fdeae296d2b92cb12e7959aa74d25c5.wav,dog
0acc642e09c2dd5ce75c88aacd44c1d5e436b2f8.wav,yes
1c5661c2009b8eb1de8bbc825df50c6645b81d1a.wav,visual
f68bd27be6baa685376be47825c8ca7e05cbedb4.wav,no
0639e4b4ef1ec216c509a2ba3f522ece31738636.wav,left
9c5060892302bbcfa48066ae75c9651de3f6c291.wav,yes
3f6d57fd08dd2971d4c8ccff5c98ef44e0e99b4c.wav,house
b8e82f0ab42a3c4718de23cbb5de464e84d6f740.wav,tree
54a68087e619edbd5232ac787bb053d001af6214.wav,up
cb6585a1126ffcea598b3088869b8fbb5861ac90.wav,no
ef6014ffa5c5d9ca1f72f5de5c5633c795183d5e.wav,stop
7dcbafb1473da5318b3875b785ae4c2b2e3fe30c.wav,no
003d76e204b5d337f6f7cd1916743120840d649b.wav,one
9a368937b35970f5761acbdd5e06ca533ee2986b.wav,off
41e78e2f8c5ac8583a69a0665ba17c00f0f01384.wav,stop
e245db02b8e860e3872d50714d8b8af4b948eacf.wav,go
5ec6373e4039fb57b292e0b3dbec7217d938d201.wav,six
6e162ef373cfb0f24304a9da8db3478b983ad624.wav,six
0dc7a99a3867a3bac4f0a227b83b9ffdc47b6d55.wav,two
7060c8057f7a5856ce6b36d083e2b7faa46f2305.wav,down
7d7f19bd42e191b4e3bbad52e71e3cc592ba92a2.wav,five
afa334d7221652fdc4d1a5128b03aea2db489b69.wav,up
03bf77100749238381a61465b23603b0c7937357.wav,four
e193c2331da032fef2e5d64bae6969bf0d0b33b1.wav,nine
5b624c19d37adb00ddee77eb2c2aa7e894fda3f8.wav,stop
f57c82a5e2ad17a67f5cd4c316bcee8a39cd10ca.wav,no
400c06b985a9e277b7a6ea9a5457eb0da0e5ceca.wav,left
fe5bb7b8db201cd478c8b5d93b8e3d92975cdab3.wav,up
3ccc3e0a69fd05567d281a0510cc52eb01b058f8.wav,cat
a6bb2cac55d7c92696fa55ecbcad7e9759819b4e.wav,no
90ea8d9dfbd52196ceafa920a4cb276b3dd555a1.wav,bird
cacd25a8f4f5a4997eb9cf3b6820b9a553ccf006.wav,yes
9909f8072bd42c1aff0857a578af7149df136175.wav,learn
12ccffa649b8ae251226d8301b5ec2aab87ad53e.wav,four
fb0ea32d8bc307e357d4abe972bc079fc8cc65b4.wav,one
4a078b3d8a70dc0e760856c2096f08e1880db4b2.wav,off
f5d09be762b15b36b66767ef1d4f48edd27127ea.wav,down
261b1f63bfc86f369a0aa9316220effaf86f2984.wav,four
09bb6511d9cee2b90ed6b250f85fde3a44e09e23.wav,two
7e0cae2469b55041ff42b1163e66f29072d0a9cd.wav,no
d43157b723e803ba0daf2aa33b1d6b9379b7d392.wav,learn
b6dfc4770912bcd4ae9bdf8846529161094f8de2.wav,four
d92b6f0d14b1ca8c399af99c8d0f8bb513085662.wav,marvin
ed4b9553e86eaae5ca47d93b44878a9607486847.wav,up
5e3b9ba2755775dfadbd89bf632ad6cc554755ca.wav,zero
15051f890159362a7a26a226f3f33c5cfd145681.wav,nine
20b202029df26fac5cf7d4f0e05bfce7846f3471.wav,two
97e7d60c2b6ad2143b5f9efbb7840d5aa4a55868.wav,yes
622f02a40dcb06e7fcaa9bcad18b2e0e9146863d.wav,follow
95fc2d06abf09c2292855831245ce6a367b873f4.wav,seven
2e343b888227053bccd8774f4a0b087f67cefa65.wav,three
33552a86b07dde5e140848ba02087375b8584d55.wav,five
0e30e26f5971369fa7ddc663b17801e85e481c59.wav,zero
010013bd94716b9aa08ab4e6dbf4d82fc5b94e04.wav,bed
ce764b95d24dec063e474fbccf5ae93c56ca086c.wav,right
2c9fd1227065cbd2ab1a67aaee5417c9595ac4f3.wav,four
b8b03e42b7441b5849225e59e9ec2fbb5f97054c.wav,seven
06ebe69183f2329fa0ff1241c7a91ab50fd5e418.wav,happy
de0939f75b0b1bde095cbd3c728ab9c41da1576f.wav,off
ce0d7d4530a662d74dac40ef1ce7cd1eb354a8be.wav,stop
74cf1869972a586c122980b1086959b731135228.wav,on
591906c32c649794e15e6125136e0fbd9f8b1ab6.wav,one
4b3faa80343277f8f0460eaa69b4f3ee97145186.wav,go
18569b1a9d44a2981c140f1ad5765d7facfef2e4.wav,left
477c4f55b22955e90272d17fedbf80f426e018e7.wav,dog
1bcf71c86cd3b9c49418cd2b587c5acd4b98e4fe.wav,no
0aa155d456f23e6854b29b58604d9513a13bfc16.wav,right
fb43c22459b8c212b899e23545bea91b2e979642.wav,follow
ac5eec190373e1aca4b36244c985ba19cfd4eebc.wav,down
ce46baf2af3e0b0f73e86bb3be3f54541ae10735.wav,forward
44adb94e14d0062db1507382d1768ead3022759f.wav,go
0af3442570f092287fae0235c2f54e4299cc0b9a.wav,two
4c08cfb1c3e0591eb9955f934ddad331d8595e96.wav,seven
f34123164ba65ecc1ebfb2fd8ef18773f90023d6.wav,marvin
48dd2e6ac777e431f9c070ccc68001ecc95aec1a.wav,wow
40f7b37febbc0975b1d9161cbf4a08d62df2f49b.wav,three
5142f300a89fb101510ffdf79a754e0af5c24361.wav,three
c4c96c4dbd716791738e25c2d77ccbef049f20f3.wav,go
2aedbd59ba0fba71012a4e02c45d2c6f5889af64.wav,five
3ee8832dacd73a6d01fc0c328ea94464057e5fb7.wav,yes
e4ee40ef38078cfd290a91977400b186f9b6c8f9.wav,cat
e854336b2cb7fb62a5ca4b4329f648359ef04344.wav,four
b244a2e546e5fa7e09689ce7919fbe24094a565e.wav,yes
dfff88596788a20a196d8f1abb691594c8997306.wav,up
082358150c9438a2a6660d594718233e1321e9f0.wav,yes
935ef2dbb424767e0284f7bec4530f06303eecdc.wav,house
2e08d7e4c985091cee3ada6de9b21e7957c14926.wav,go
5eef84afa742794a0915c5b7bf15fdbc4f7d2b6c.wav,on
3fee92dfa67f3866a3d2085f3f528f743c994cb1.wav,go
72f458f76b3b2469132a51df89475a5e62bc298c.wav,yes
cc91ed05776585bcb274b86437173a143ada3e57.wav,right
fcff4f7b87fab5ed9482a3eda2354a502f9645d9.wav,marvin
a986c8b8c6195d414d3653abf99559cb742bdf27.wav,off
306d41c6487f3a959f51958c09c8f8e0d624e54d.wav,four
cf8b6be0530789d0a57c08b44bbaf9cf5af96b0d.wav,stop
d496c0609b73456a18644057075381f846d065fc.wav,zero
2aa895239be053322cea26ddb9e0b72f40984c53.wav,on
427627ac62798116417534569d9e79574ad2f3f8.wav,no
e8e43878ae2108c73b897d1c29136530e3e153b6.wav,off
2dc6c8a28b8bce19e80572c1998eeddaa316e823.wav,left
aa9c76138f44333b5f0439ac1c4e93f644578e69.wav,eight
4c33370588df9ba4f16a0a582139cbe4492f7a2f.wav,stop
8ee7843722aaefb6b0238bd7a17dd873abffadc6.wav,sheila
101a7ebb0d0625986a1fd989cda9c6eab018158d.wav,forward
58ff88825675830142bca234dac9eedd0590b2f7.wav,right
7e719949d996661102c2a3dba479c0a97c7de1c6.wav,two
48064bebcabc35cbb6b35065fe040bbde21fae55.wav,marvin
58c4140f125c30d55133ce037cb90f53c266bebe.wav,right
d64affc2f299c1b6e38205b775caca023bd93322.wav,bird
8bf5f27a417860ce22335349ca4a559ddf8c3535.wav,marvin
e387e3694125176d396f7c22512a47a98774ffb8.wav,backward
ab0d1e21b1d1eab3a7645280be1044c0109b735e.wav,two
69eaedf8b481b326799c8f1462bb5587788e7d50.wav,tree
648c9a231711d8bbe3699580decd9217555b56fb.wav,tree
763de9e17f7c16a13e494a9f6aaffb64bb687423.wav,dog
0c6fe60f12b6aed07cc84cfbf2117348d6a5d485.wav,off
70adbbf156139814a97bfbe6f65815f9655bddef.wav,off
31cc83281336a24a6b45b03230d903129634d804.wav,one
3ed6691e7a80567e6047dbedfcea901c84eb76cb.wav,seven
3892c4d7716653ebe27fb4257e591a83aa23155a.wav,zero
749bea97a835df49a69772faebdc3e242a30fa4d.wav,cat
c22f8cd66265b98762958c336e9e9de46ac9564a.wav,happy
567e530b336788c48138e08b62cb0c83401b982d.wav,backward
4bc094fc5463c58e09025a46dd14ef65842b9067.wav,six
cd65b912660c61d64057653f09766b60b8125f24.wav,bird
b06ec294c0f97270bc058c6cb6d6454b1a4e8d61.wav,eight
